-3.43E-09,8.69E-08,-5.12E-08,-3.47E-09,4.12E-08,-5.55E-08,4.11E-08,-1.51E-08,4.92E-08,-1.20E-07,2.22E-08,-5.22E-08,-5.21E-08,-5.28E-08,-9.21E-08,6.41E-08,-1.01E-08,4.82E-08,5.51E-08,1.12E-08,5.39E-09,9.82E-09,-1.25E-06,-3.67E-08
-2.35E-08,0.00000011,-9.03E-08,-5.25E-10,4.08E-08,-4.85E-08,9.20E-09,-5.86E-08,7.07E-08,-1.22E-07,5.21E-08,-5.80E-08,-3.23E-09,-6.03E-08,8.77E-08,7.27E-08,-5.82E-09,4.23E-08,2.99E-08,6.38E-09,-2.13E-09,1.54E-09,-5.33E-07,-3.87E-08
4.37E-08,0.000000081,-8.34E-08,-5.67E-09,5.66E-08,-5.67E-08,-2.74E-08,-6.28E-08,2.78E-08,-9.70E-08,5.88E-08,-2.87E-08,1.33E-09,-7.76E-08,-1.99E-08,6.59E-08,-1.12E-08,4.43E-08,1.89E-08,4.82E-09,-2.06E-08,-4.58E-09,3.32E-07,-2.69E-08
2.82E-08,3.11E-08,-1.92E-08,3.58E-09,0.000000087,-0.000000025,-3.93E-08,-7.70E-09,2.68E-08,-6.73E-08,5.33E-08,2.65E-08,2.37E-08,-6.15E-08,-8.96E-08,4.78E-08,-2.94E-08,2.25E-08,-8.95E-09,2.07E-09,-1.38E-08,-1.03E-08,1.34E-06,-7.39E-09
2.31E-08,-9.89E-09,2.92E-09,2.66E-08,6.13E-08,-4.13E-08,-1.40E-08,4.05E-08,4.88E-08,-6.89E-08,5.24E-08,3.60E-08,7.97E-08,-1.59E-08,1.17E-07,2.74E-08,-8.30E-08,3.32E-09,1.44E-09,-8.95E-10,3.70E-09,-9.30E-09,2.17E-06,-7.83E-10
3.43E-08,-3.28E-08,-1.11E-08,0.00000004,4.53E-08,-3.26E-08,3.86E-08,7.60E-08,1.85E-08,-7.47E-08,6.80E-09,2.75E-08,1.40E-08,8.16E-10,6.41E-08,2.30E-08,-9.57E-08,-6.23E-09,1.15E-08,4.87E-09,2.86E-09,6.86E-09,2.64E-06,2.32E-09
-2.28E-08,-3.06E-08,0.000000045,2.28E-08,2.13E-08,2.37E-08,4.68E-08,8.98E-08,5.81E-09,-6.69E-08,-2.09E-08,3.87E-08,-1.68E-08,-4.41E-08,-4.98E-08,1.16E-08,-9.34E-08,-5.74E-09,-2.59E-08,-1.39E-09,3.69E-09,1.24E-08,2.86E-06,6.38E-09
-4.82E-08,-1.29E-08,3.45E-08,-1.07E-08,-3.39E-08,1.42E-08,5.54E-08,3.78E-08,-2.82E-08,-7.72E-08,-2.98E-08,1.21E-08,-1.61E-08,-7.88E-08,3.09E-08,-1.30E-08,-1.17E-07,-6.14E-09,-7.58E-09,-1.23E-08,-4.66E-10,1.07E-08,2.80E-06,7.46E-09
-1.63E-08,5.12E-09,-7.84E-08,-2.13E-08,-0.000000054,1.51E-08,6.89E-08,-4.18E-08,-8.69E-08,-9.15E-08,-5.94E-08,-3.15E-08,-8.80E-08,-3.75E-08,9.63E-08,-2.85E-08,-8.39E-08,-4.19E-08,-3.02E-08,-1.77E-08,4.79E-09,1.32E-08,2.20E-06,4.06E-09
2.67E-08,2.29E-08,-3.33E-08,-0.000000009,-7.84E-08,4.72E-08,3.31E-08,-7.86E-08,-6.34E-08,-7.48E-08,-5.25E-08,-2.48E-08,-5.16E-08,7.51E-10,1.58E-09,-5.56E-08,-4.94E-08,-7.07E-08,-5.93E-08,-2.42E-08,1.80E-08,9.81E-09,1.19E-06,-1.06E-08
-0.000000039,4.55E-08,2.38E-08,1.58E-08,-8.27E-08,3.72E-08,-3.43E-08,-6.12E-08,-5.21E-08,-2.88E-08,-5.08E-08,2.14E-08,-1.05E-08,1.77E-08,2.30E-08,-7.91E-08,-1.07E-08,-4.07E-08,-9.23E-09,-1.47E-08,9.84E-09,1.17E-08,2.33E-07,-1.01E-08
-5.32E-08,5.22E-08,-6.91E-08,3.29E-08,-5.41E-08,2.69E-08,-6.53E-08,-3.42E-08,-6.53E-08,4.88E-08,-5.66E-08,4.69E-08,-6.63E-08,2.58E-08,8.99E-08,-8.25E-08,6.58E-08,-6.33E-09,-1.87E-08,9.17E-10,3.11E-10,1.58E-08,-5.35E-07,1.61E-08
4.72E-08,2.52E-08,-2.55E-08,2.33E-08,-0.000000048,8.67E-09,-6.30E-08,-2.34E-08,-2.93E-08,1.12E-07,-3.80E-08,1.84E-08,-4.30E-08,1.35E-08,-8.71E-08,-8.32E-08,9.48E-08,-1.41E-09,-1.40E-08,4.69E-09,2.74E-09,2.15E-08,-1.10E-06,2.42E-08
-3.75E-08,-2.78E-09,5.48E-08,5.58E-09,-2.58E-08,-0.000000013,-1.16E-07,-3.46E-09,-4.70E-08,1.46E-07,-2.01E-08,-3.97E-09,-8.77E-09,1.25E-08,-7.73E-08,-6.75E-08,1.03E-07,-4.41E-10,9.65E-09,1.28E-10,1.48E-09,3.23E-08,-1.29E-06,1.46E-08
-9.16E-08,-1.32E-08,-1.77E-08,5.52E-09,-1.06E-09,9.56E-09,-1.44E-07,1.79E-08,-5.93E-08,1.84E-07,4.93E-09,9.36E-09,2.43E-08,-6.16E-09,1.78E-08,-4.55E-08,8.32E-08,-1.29E-08,-9.40E-09,-1.89E-08,-8.23E-09,3.10E-08,-1.14E-06,1.91E-08
-9.07E-09,-1.43E-08,2.03E-08,4.38E-08,1.11E-08,0.000000012,-9.78E-08,1.78E-08,-3.03E-08,1.94E-07,2.57E-08,8.98E-09,7.30E-08,-2.33E-08,-2.58E-08,-3.39E-08,4.55E-08,-2.50E-08,1.39E-08,-4.14E-08,-9.73E-09,2.43E-08,-7.50E-07,3.02E-08
-2.19E-08,5.07E-09,0.000000127,7.96E-08,3.81E-08,-1.11E-08,-6.21E-08,-4.50E-09,-5.01E-08,1.82E-07,4.85E-08,5.62E-09,2.64E-08,-1.77E-08,-5.53E-08,-3.16E-08,5.68E-08,-3.08E-08,4.56E-09,-4.72E-08,-1.66E-08,1.41E-08,-1.23E-07,3.08E-08
0.000000022,3.17E-08,0.000000046,5.95E-08,4.83E-08,-2.44E-08,-2.45E-08,-2.92E-08,-1.38E-08,1.67E-07,7.29E-08,1.42E-08,3.52E-08,-2.33E-08,-5.42E-08,-4.78E-08,2.02E-08,-2.48E-08,-1.34E-08,-3.65E-08,-2.64E-08,-2.03E-09,6.28E-07,1.09E-08
9.38E-08,4.39E-08,-4.74E-08,2.02E-08,5.16E-08,-2.99E-08,-6.63E-09,-1.66E-08,1.75E-08,1.24E-07,8.67E-08,5.16E-09,5.31E-08,-1.70E-08,2.13E-08,-6.48E-08,-6.95E-09,2.28E-08,1.16E-08,-1.60E-08,-7.91E-09,-1.06E-08,1.36E-06,-2.29E-10
7.43E-08,4.72E-08,0.000000034,3.19E-09,7.79E-08,0.000000006,-1.84E-08,-8.35E-09,-3.60E-08,9.65E-08,1.02E-07,-1.29E-08,-2.35E-08,-1.04E-08,-5.08E-08,-5.71E-08,3.25E-08,3.77E-08,-1.71E-08,9.11E-09,-1.08E-08,-2.01E-08,1.89E-06,2.76E-08
0.000000072,4.74E-08,3.92E-08,0.000000009,9.45E-08,1.87E-08,-3.87E-09,-3.32E-08,-3.56E-08,7.31E-08,1.05E-07,-1.88E-08,2.62E-08,1.93E-08,-4.65E-09,-2.74E-08,1.24E-08,5.78E-09,-4.83E-08,3.25E-08,-1.53E-08,-3.22E-08,2.09E-06,3.39E-08
6.21E-08,3.69E-08,-2.69E-08,1.55E-08,8.35E-08,-1.32E-09,4.31E-08,-2.44E-08,-2.70E-08,2.87E-08,9.58E-08,-9.13E-10,5.14E-08,7.04E-08,6.25E-08,1.17E-08,-6.53E-09,2.27E-09,-3.26E-08,4.33E-08,1.93E-08,-3.47E-08,2.00E-06,-1.04E-08
1.28E-08,8.36E-09,7.73E-08,3.46E-09,7.56E-08,1.27E-08,3.11E-08,-5.77E-09,-3.26E-08,1.79E-08,8.10E-08,2.58E-08,-2.12E-08,5.88E-08,-1.21E-07,5.32E-08,8.28E-09,1.07E-08,-2.35E-08,4.46E-08,7.80E-09,-3.11E-08,1.61E-06,-3.48E-08
-1.57E-08,-1.76E-08,4.41E-08,-1.37E-08,7.05E-08,-6.23E-09,-5.95E-08,-1.85E-08,-2.14E-08,-1.66E-08,6.35E-08,1.73E-08,3.95E-08,6.72E-09,3.93E-08,7.65E-08,-6.14E-09,2.34E-08,-2.59E-08,3.95E-08,-5.35E-09,-3.11E-08,1.01E-06,-1.67E-08
-1.06E-08,-2.91E-08,-9.55E-08,-3.17E-08,6.21E-08,-0.000000028,-7.44E-08,-1.62E-08,-5.07E-08,-9.03E-08,3.93E-08,-4.69E-09,3.40E-08,-3.54E-08,1.64E-07,7.39E-08,-2.33E-08,1.20E-08,-8.13E-09,2.02E-08,2.50E-08,-3.20E-08,3.56E-07,-2.61E-09
-2.99E-08,-0.00000003,7.4E-09,-4.02E-08,5.89E-08,1.25E-09,-3.95E-08,1.41E-08,-4.80E-08,-1.14E-07,1.42E-08,-1.57E-08,-3.19E-08,-3.22E-08,1.61E-08,8.05E-08,-3.08E-08,-4.36E-08,5.74E-09,-2.77E-10,1.72E-08,-2.61E-08,-3.28E-07,-1.21E-08
-7.67E-08,-1.79E-08,2.24E-08,-3.88E-08,3.79E-08,7.65E-09,-7.98E-09,5.90E-08,-3.65E-08,-1.26E-07,-7.19E-09,-2.63E-08,9.51E-09,8.63E-09,5.83E-08,9.29E-08,-3.41E-10,-6.18E-08,-6.09E-09,-1.43E-08,2.52E-09,-2.40E-08,-9.27E-07,-2.16E-08
-8.13E-08,6.42E-09,-7.76E-08,-4.47E-08,2.89E-08,3.6E-09,9.75E-08,6.26E-08,-6.02E-08,-1.15E-07,-3.08E-08,-1.02E-09,-4.65E-08,3.57E-08,9.07E-08,9.49E-08,4.95E-08,-3.30E-08,-4.42E-09,-2.04E-08,-5.42E-09,-2.06E-08,-1.39E-06,-6.88E-09
-6.42E-08,4.12E-08,-7.37E-10,-4.73E-08,2.07E-08,-0.000000006,1.78E-07,-1.74E-08,-4.61E-09,-5.26E-08,-3.38E-08,3.28E-08,-9.65E-08,3.89E-08,6.70E-09,1.07E-07,5.80E-08,5.81E-09,-8.15E-09,-1.13E-08,-1.71E-08,-1.34E-09,-1.80E-06,1.22E-08
-8.23E-08,4.73E-08,1.58E-08,-0.000000045,-3.74E-08,-2.31E-08,1.93E-07,-7.51E-08,4.54E-08,-2.83E-08,-3.55E-08,7.42E-09,-2.84E-08,7.20E-09,-6.83E-08,1.27E-07,5.05E-08,5.37E-08,-2.30E-08,-1.29E-11,-5.96E-09,1.39E-08,-2.09E-06,7.30E-09
-6.33E-08,1.13E-08,-7.59E-08,-2.05E-08,-7.62E-08,1.45E-08,2.02E-07,-4.87E-08,1.90E-08,-9.20E-09,-4.22E-08,-4.85E-08,-1.45E-08,-1.03E-08,1.85E-08,1.32E-07,2.11E-08,7.77E-08,-9.62E-09,1.24E-08,-4.11E-09,1.64E-08,-2.16E-06,1.62E-09
-1.16E-08,-2.56E-08,-3.48E-08,2.78E-08,-9.34E-08,3.79E-08,1.52E-07,-1.05E-08,3.37E-08,1.36E-08,-3.85E-08,-6.33E-08,-4.85E-09,-1.37E-08,-1.84E-08,1.09E-07,-4.12E-08,6.41E-08,2.02E-08,2.82E-08,-1.13E-09,1.51E-08,-2.12E-06,1.12E-08
-4.64E-08,-5.76E-08,5.39E-08,4.78E-08,-0.00000011,5.86E-10,2.49E-08,9.27E-09,4.73E-08,2.77E-09,-4.92E-08,-2.78E-08,-1.24E-08,-2.64E-08,-1.66E-07,7.97E-08,-5.31E-08,2.36E-08,3.53E-08,3.50E-08,3.38E-09,1.23E-08,-2.08E-06,1.40E-08
-1.03E-08,-7.87E-08,4.89E-08,3.66E-08,-8.78E-08,-1.53E-08,-8.50E-08,2.07E-08,4.49E-08,1.56E-09,-5.77E-08,1.82E-09,-4.61E-08,1.14E-08,-3.08E-09,6.52E-08,-3.52E-08,-2.40E-08,3.43E-08,3.97E-08,2.95E-09,1.25E-08,-2.04E-06,1.30E-08
9.17E-08,-7.53E-08,3.78E-08,1.46E-08,-7.05E-08,-0.000000009,-1.10E-07,1.34E-08,6.48E-08,-1.52E-08,-7.38E-08,2.18E-08,-3.61E-09,3.51E-08,-8.41E-09,5.05E-08,-3.72E-08,-1.28E-08,5.49E-08,4.06E-08,1.51E-08,1.01E-08,-2.01E-06,1.77E-08
2.92E-08,-4.86E-08,6.77E-08,-4.53E-09,-4.93E-08,1.45E-08,-1.04E-07,-1.64E-08,6.21E-08,-1.07E-08,-9.06E-08,4.52E-08,2.61E-08,1.94E-08,-1.28E-07,3.73E-08,-1.83E-10,4.36E-08,5.19E-08,3.30E-08,8.03E-09,3.10E-09,-1.96E-06,1.60E-08
2.77E-08,-4.7E-09,2.65E-08,-1.66E-09,-1.35E-08,4.22E-08,-7.58E-08,-3.62E-08,7.03E-08,2.27E-08,-7.99E-08,5.05E-08,4.66E-08,5.84E-09,1.12E-08,9.03E-09,3.63E-08,4.35E-08,5.40E-09,2.33E-08,-1.26E-09,1.36E-10,-1.83E-06,1.31E-08
9.28E-08,2.29E-08,-0.000000029,1.61E-08,-4.4E-09,1.83E-08,-1.23E-08,-2.15E-08,3.66E-08,2.12E-08,-8.61E-08,3.63E-08,5.83E-08,-1.48E-08,4.80E-08,-3.27E-08,3.88E-08,-6.52E-10,-1.31E-09,5.82E-09,2.58E-09,-8.38E-10,-1.66E-06,1.66E-08
3.65E-08,2.35E-08,5.56E-08,3.56E-08,6.91E-09,1.57E-08,2.58E-08,1.04E-08,-2.37E-08,4.92E-08,-8.46E-08,1.69E-08,6.81E-09,1.08E-09,-6.34E-08,-5.79E-08,3.88E-08,-8.57E-09,-1.20E-08,-7.11E-09,3.27E-09,-1.34E-09,-1.33E-06,1.45E-08
6.05E-08,5.79E-09,5.03E-08,3.42E-08,1.44E-08,4.33E-08,4.32E-08,4.31E-08,-2.54E-08,4.53E-08,-7.29E-08,3.65E-08,2.96E-08,9.92E-09,-3.03E-08,-8.15E-08,2.41E-08,1.72E-08,-3.42E-08,-7.19E-09,-1.21E-09,4.26E-09,-7.98E-07,6.02E-09
5.09E-08,-3.43E-08,-0.000000109,5.07E-10,1.04E-08,2.31E-08,2.89E-08,6.39E-08,-6.43E-08,-4.72E-08,-8.17E-08,6.95E-08,7.97E-08,-7.72E-09,1.15E-07,-9.32E-08,1.19E-09,2.47E-08,-8.54E-09,-9.59E-09,-1.64E-08,8.56E-09,-8.56E-08,7.77E-10
-1.37E-08,-0.000000078,-6.88E-08,-3.43E-08,8.89E-09,1.99E-08,-3.30E-08,6.23E-08,-7.56E-08,-1.09E-07,-6.06E-08,4.22E-08,5.68E-08,-7.27E-09,-3.15E-09,-8.29E-08,-2.79E-08,-2.02E-09,-4.38E-09,-1.28E-08,-2.25E-08,2.67E-09,9.12E-07,2.71E-09
6.32E-08,-0.0000001,3.24E-08,-3.65E-08,-1.26E-08,3.12E-08,-9.63E-08,2.24E-08,-3.12E-08,-1.53E-07,-3.64E-08,-2.64E-08,6.30E-08,-2.00E-08,-7.20E-08,-7.73E-08,-1.78E-08,-1.33E-08,-2.26E-08,-1.28E-08,-2.34E-08,1.41E-09,2.10E-06,7.76E-09
2.54E-08,-9.48E-08,-0.000000028,-2.02E-08,-4.23E-08,4.44E-09,-1.12E-07,-3.82E-08,-3.41E-08,-1.66E-07,-2.82E-08,-7.60E-08,5.32E-08,-1.68E-08,9.49E-08,-8.25E-08,-1.34E-08,-9.96E-10,-3.46E-08,-1.38E-08,-2.36E-08,1.35E-08,3.35E-06,-6.40E-09
-6.23E-08,-6.61E-08,-1.93E-09,-2.31E-08,-0.000000056,-1.35E-08,-3.73E-08,-5.33E-08,-1.10E-08,-7.14E-08,5.33E-09,-6.69E-08,-1.59E-08,1.25E-08,-4.91E-10,-9.17E-08,-6.96E-08,-2.69E-08,-6.84E-08,-1.76E-08,-2.92E-08,2.15E-08,4.57E-06,-3.54E-08
-2.55E-08,-0.000000022,8.74E-08,-3.88E-08,-6.46E-08,-3.07E-08,4.05E-08,-2.39E-08,5.85E-09,2.03E-08,3.74E-08,-3.31E-08,-3.60E-08,3.29E-08,-3.26E-08,-8.44E-08,-5.70E-08,-8.32E-08,-8.20E-08,-1.78E-08,-2.97E-08,1.98E-08,5.57E-06,-3.88E-08
-5.15E-08,2.92E-08,3.87E-08,-4.44E-08,-8.45E-08,-3.75E-08,9.21E-08,1.78E-08,-2.35E-09,4.35E-08,6.60E-08,-1.44E-08,-2.80E-08,3.98E-08,9.18E-08,-6.13E-08,-3.70E-08,-9.84E-08,-7.88E-08,-7.71E-09,2.40E-09,2.01E-08,6.14E-06,-2.96E-08
-0.000000048,0.000000066,-0.000000006,-3.46E-08,-7.86E-08,-1.01E-08,1.10E-07,5.22E-08,3.24E-08,5.49E-08,1.07E-07,2.62E-09,-3.00E-08,2.18E-08,3.80E-08,-4.16E-08,-6.26E-08,-6.35E-08,-7.29E-08,-1.36E-09,7.41E-09,2.16E-08,6.20E-06,-5.12E-08
-3.71E-08,6.66E-08,5.78E-08,-1.59E-08,-4.52E-08,-1.21E-08,8.46E-09,4.60E-08,2.16E-08,4.99E-08,1.35E-07,2.22E-08,9.61E-09,1.38E-09,-1.99E-08,-2.52E-08,-2.13E-08,-3.45E-08,-2.71E-08,-5.27E-09,9.90E-09,1.30E-08,5.77E-06,-7.66E-08
-5.69E-08,3.91E-08,4.87E-08,4.05E-10,-0.000000019,-3.03E-08,-2.67E-09,2.62E-08,-1.95E-08,4.22E-08,1.51E-07,2.03E-08,1.74E-08,-9.59E-09,2.66E-08,-1.95E-08,4.86E-09,-2.96E-08,-3.64E-09,-1.08E-08,4.28E-08,-5.10E-10,4.73E-06,-6.12E-08
4.44E-08,1.38E-08,-4.05E-08,2.69E-09,2.91E-08,-0.000000023,9.11E-08,1.61E-08,-2.42E-08,5.75E-08,1.55E-07,-1.21E-08,-2.08E-08,-7.53E-09,7.81E-08,-4.05E-08,2.16E-08,-3.27E-08,-1.89E-08,-1.51E-08,3.10E-08,-5.01E-09,3.06E-06,-3.63E-08
0.000000037,8.23E-09,-1.11E-08,-0.000000017,5.59E-08,-0.000000034,5.64E-08,1.45E-08,-4.41E-08,6.46E-08,1.40E-07,-1.32E-08,-1.55E-08,1.99E-08,-4.69E-08,-7.40E-08,4.80E-08,-3.14E-08,-7.99E-09,-1.22E-08,2.20E-08,-8.31E-09,8.94E-07,-3.60E-08
-3.12E-08,2.29E-08,2.35E-08,-3.06E-08,6.05E-08,-4.08E-08,4.06E-08,3.20E-08,-6.16E-08,7.04E-08,1.25E-07,-1.46E-09,-3.33E-08,4.78E-08,-6.05E-08,-8.00E-08,1.79E-08,2.76E-10,-2.94E-09,-8.11E-09,2.93E-08,-1.71E-08,-1.41E-06,-3.51E-08
4.33E-08,4.23E-08,-5.08E-08,-1.52E-08,0.000000108,-5.53E-09,5.09E-08,3.72E-08,-5.46E-08,7.46E-08,1.02E-07,-1.81E-08,-4.16E-08,3.41E-08,4.96E-08,-6.35E-08,1.70E-08,4.56E-08,-7.70E-09,-9.58E-09,1.28E-08,-1.77E-08,-3.59E-06,-2.07E-08
5.67E-08,4.44E-08,1.04E-08,1.29E-08,0.000000132,3.04E-08,-9.17E-09,3.13E-08,-4.44E-08,6.91E-08,6.90E-08,-1.64E-09,-3.42E-09,-1.34E-08,-4.49E-08,-3.50E-08,-3.82E-09,6.33E-08,-5.37E-09,-1.46E-08,1.33E-08,-1.07E-08,-5.48E-06,-8.52E-10
4.96E-08,3.14E-08,0.000000114,2.85E-08,0.00000013,6.76E-08,-2.84E-08,4.47E-08,-1.03E-08,6.02E-08,4.53E-08,1.02E-08,-1.73E-08,-3.23E-08,-1.79E-08,9.25E-09,-3.87E-08,6.02E-08,-2.12E-09,-2.15E-08,3.67E-09,-8.73E-09,-6.80E-06,1.62E-08
0.000000034,3.85E-09,6.21E-09,1.51E-08,0.000000126,7.51E-08,-6.06E-08,6.96E-08,6.78E-09,2.33E-09,1.88E-08,-4.93E-09,6.94E-09,-4.03E-08,3.19E-08,2.92E-08,-2.56E-08,4.08E-08,3.13E-08,-1.92E-08,-1.37E-08,-1.23E-08,-7.40E-06,2.59E-08
-3.43E-08,-3.33E-08,-3.95E-08,-9.61E-09,8.68E-08,2.42E-08,-9.42E-08,6.97E-08,-2.57E-08,-5.71E-08,-1.29E-08,-3.65E-09,4.04E-08,-4.27E-08,-2.19E-08,1.82E-08,-5.36E-08,1.52E-08,3.43E-08,-8.65E-09,-1.48E-08,-1.48E-08,-7.41E-06,4.18E-08
1.09E-08,-4.44E-08,2.87E-08,-2.64E-08,5.16E-08,3.92E-09,-8.61E-08,2.26E-08,-2.06E-08,-5.15E-08,-4.27E-08,-3.50E-08,-1.18E-09,1.10E-08,-1.22E-08,-5.31E-09,-4.77E-08,2.45E-08,1.12E-08,6.38E-09,-2.13E-08,-1.19E-08,-6.94E-06,5.25E-08
1.22E-08,-1.91E-08,-2.28E-08,-2.55E-08,-2.64E-09,8.64E-09,-9.92E-08,-2.96E-08,2.82E-09,-2.61E-08,-7.24E-08,-9.60E-08,1.21E-08,5.82E-08,-3.26E-08,-2.41E-08,-1.68E-08,5.42E-08,2.26E-08,2.03E-08,-9.54E-09,-9.53E-09,-5.94E-06,4.36E-08
-6.82E-08,1.77E-08,-3.73E-08,-6.8E-09,-6.22E-08,4.56E-09,-4.71E-08,-5.79E-08,6.49E-09,3.94E-08,-8.92E-08,-9.09E-08,1.08E-08,5.99E-08,3.58E-08,-1.40E-08,-7.14E-10,7.19E-08,1.43E-08,1.73E-08,1.35E-10,-7.19E-09,-4.49E-06,3.70E-08
-2.38E-08,3.66E-08,4.11E-08,-2.54E-09,-7.35E-08,2.13E-08,3.52E-08,-3.43E-08,6.57E-08,1.13E-07,-9.21E-08,4.48E-10,-4.15E-08,2.49E-08,1.73E-08,6.37E-10,3.24E-08,7.40E-08,3.20E-08,1.64E-09,-9.87E-09,5.84E-09,-2.76E-06,3.12E-08
3.56E-08,2.29E-08,0.000000039,-1.03E-08,-7.98E-08,0.00000001,4.41E-08,3.93E-08,1.01E-07,1.06E-07,-7.53E-08,4.31E-08,-1.47E-08,-3.88E-08,-6.30E-08,1.98E-08,2.94E-08,2.32E-08,5.96E-08,-1.80E-08,6.51E-12,2.13E-08,-8.79E-07,1.18E-08
2.96E-08,-1.47E-08,5.31E-09,-6.22E-09,-8.11E-08,-2.05E-10,1.57E-08,7.14E-08,9.15E-08,5.94E-08,-5.60E-08,-8.74E-09,3.62E-08,-7.09E-08,-2.33E-09,5.07E-08,7.28E-08,-4.19E-08,1.13E-08,-2.66E-08,2.20E-08,2.46E-08,7.96E-07,6.49E-09
-4.45E-09,-5.01E-08,3.39E-08,6.89E-09,-7.09E-08,2.74E-08,-5.97E-08,6.32E-08,1.12E-07,-3.37E-08,-5.61E-08,-4.19E-09,5.35E-08,-6.82E-08,-3.59E-08,7.05E-08,7.66E-08,-4.56E-08,1.24E-08,-1.58E-08,1.71E-08,1.97E-08,2.11E-06,1.94E-08
-8.12E-08,-0.00000005,2.63E-08,3.24E-08,-6.27E-08,2.52E-08,-1.01E-07,4.85E-08,7.87E-08,-1.46E-07,-5.13E-08,5.16E-08,3.27E-08,-2.73E-08,-2.97E-08,9.40E-08,2.21E-08,-3.77E-08,5.52E-08,5.71E-10,1.86E-09,1.18E-08,3.11E-06,7.45E-09
-7.24E-08,-0.000000023,-4.56E-08,4.83E-08,-4.49E-08,2.32E-08,-6.83E-08,-2.56E-09,7.31E-08,-1.88E-07,-4.91E-08,2.53E-08,-1.23E-09,1.56E-08,5.75E-08,1.18E-07,4.24E-08,-3.63E-08,3.03E-08,2.21E-08,5.56E-09,-1.78E-09,3.67E-06,-1.34E-08
-7.37E-09,7.79E-09,-5.07E-08,3.52E-08,-2.54E-08,0.000000031,-8.07E-08,-5.62E-08,1.10E-07,-1.92E-07,-5.63E-08,-2.10E-08,-2.35E-10,1.11E-08,7.04E-08,1.40E-07,-1.11E-08,-2.15E-08,1.68E-08,4.36E-08,-8.88E-09,-9.95E-09,3.85E-06,-3.84E-09
-5.45E-08,4.12E-08,-0.000000031,1.86E-08,3.53E-09,1.38E-08,-7.09E-08,-6.24E-08,6.22E-08,-1.64E-07,-5.33E-08,1.72E-08,-1.61E-08,2.48E-08,-1.34E-08,1.71E-07,-5.03E-08,-9.44E-09,1.99E-08,5.58E-08,-2.02E-08,-4.42E-09,3.83E-06,1.65E-08
-3.37E-08,4.96E-08,-6.54E-08,1.49E-08,4.27E-08,1.16E-08,1.02E-08,-2.49E-08,4.96E-08,-1.04E-07,-4.75E-08,4.79E-08,-2.62E-08,2.28E-08,-8.48E-08,1.69E-07,-5.50E-08,1.33E-08,-2.83E-09,5.33E-08,-4.89E-09,2.14E-10,3.71E-06,2.33E-08
8.02E-08,1.68E-08,-6.71E-08,2.67E-08,8.17E-08,-0.000000004,4.38E-08,3.47E-08,4.00E-08,-4.68E-08,-3.84E-08,6.15E-09,-4.20E-08,-1.75E-08,6.24E-08,1.24E-07,-1.39E-07,1.36E-08,-9.15E-09,3.53E-08,-1.38E-08,-2.54E-09,3.58E-06,4.63E-09
7.67E-08,-3.35E-08,-2.12E-08,3.82E-08,0.00000011,-4.03E-08,5.21E-08,6.49E-08,-5.83E-09,3.07E-08,-2.77E-08,-1.60E-08,-9.17E-08,-2.44E-08,5.43E-08,6.88E-08,-9.21E-08,-4.06E-09,-8.91E-09,1.93E-08,-1.77E-08,-6.26E-09,3.52E-06,-9.82E-09
3.54E-08,-7.14E-08,-1.79E-08,0.000000027,0.000000101,-6.14E-08,9.98E-08,2.74E-08,3.18E-08,1.03E-07,-2.01E-08,5.44E-09,-1.68E-08,-1.76E-08,-7.30E-08,1.98E-08,-4.18E-08,-1.98E-09,-1.21E-08,1.57E-09,-1.25E-08,-9.20E-09,3.58E-06,1.29E-08
2.48E-08,-7.23E-08,-1.91E-08,-0.000000005,7.41E-08,-0.000000101,1.04E-07,-1.98E-08,4.01E-08,1.47E-07,-8.94E-09,8.58E-09,6.48E-08,-1.30E-08,5.01E-08,-2.21E-08,-5.86E-08,-1.07E-08,-7.77E-09,-1.80E-08,-1.91E-08,-1.24E-08,3.72E-06,1.72E-08
6.62E-08,-3.81E-08,7.08E-08,-3.83E-08,5.61E-08,-0.000000101,7.45E-08,-5.36E-08,4.18E-08,1.77E-07,1.64E-09,-2.16E-08,-4.09E-09,-5.48E-09,4.46E-09,-4.76E-08,3.14E-08,-1.63E-08,-1.79E-08,-2.46E-08,-1.31E-08,-1.68E-08,3.67E-06,-1.04E-08
7.58E-08,0.000000017,8.44E-08,-3.67E-08,3.76E-08,-3.56E-08,1.10E-07,-7.15E-08,8.34E-08,1.72E-07,2.20E-08,-8.17E-09,-9.88E-09,2.55E-08,-1.17E-07,-6.13E-08,4.68E-08,-3.04E-08,-2.89E-08,-2.67E-08,-8.78E-09,-1.59E-08,3.33E-06,-1.84E-08
-6.84E-09,6.99E-08,-2.21E-09,-1.42E-08,1.36E-08,-2.33E-09,1.22E-07,-1.85E-08,3.71E-08,1.46E-07,4.51E-08,7.23E-08,1.36E-09,6.75E-08,6.90E-08,-8.87E-08,4.62E-08,-4.77E-08,-2.29E-08,-2.05E-08,-2.86E-09,-2.42E-09,2.82E-06,-1.72E-08
2.78E-08,8.48E-08,3.16E-08,-1.88E-08,-2.24E-08,6.91E-09,4.87E-08,2.44E-08,1.05E-08,1.15E-07,4.74E-08,9.55E-08,-5.08E-08,7.39E-08,1.11E-07,-1.11E-07,1.24E-07,-1.84E-08,-3.34E-08,-8.99E-09,-8.82E-10,1.82E-08,2.06E-06,-2.12E-08
