65.418,11.314,63.934,31.306
65.422,11.318,63.938,31.31
65.426,11.322,63.942,31.314
65.43,11.326,63.946,31.318
65.434,11.33,63.95,31.322
65.438,11.334,63.954,31.326
65.442,11.338,63.958,31.33
65.446,11.342,63.962,31.334
65.45,11.346,63.966,31.338
65.454,11.35,63.97,31.342
65.458,11.354,63.974,31.346
65.462,11.358,63.978,31.35
65.466,11.362,63.982,31.354
65.47,11.366,63.986,31.358
65.474,11.37,63.99,31.362
65.478,11.374,63.994,31.366
65.482,11.378,63.998,31.37
65.486,11.382,64.002,31.374
65.49,11.386,64.006,31.378
65.494,11.39,64.01,31.382
65.498,11.394,64.014,31.386
65.502,11.398,64.018,31.39
65.506,11.402,64.022,31.394
65.51,11.406,64.026,31.398
65.514,11.41,64.03,31.402
65.518,11.414,64.034,31.406
65.522,11.418,64.038,31.41
65.526,11.422,64.042,31.414
65.53,11.426,64.046,31.418
65.534,11.43,64.05,31.422
65.538,11.434,64.054,31.426
65.542,11.438,64.058,31.43
65.546,11.442,64.062,31.434
65.55,11.446,64.066,31.438
65.554,11.45,64.07,31.442
65.558,11.454,64.074,31.446
65.562,11.458,64.078,31.45
65.566,11.462,64.082,31.454
65.57,11.466,64.086,31.458
65.574,11.47,64.09,31.462
65.578,11.474,64.094,31.466
65.582,11.478,64.098,31.47
65.586,11.482,64.102,31.474
65.59,11.486,64.106,31.478
65.594,11.49,64.11,31.482
65.598,11.494,64.114,31.486
65.602,11.498,64.118,31.49
65.606,11.502,64.122,31.494
65.61,11.506,64.126,31.498
65.614,11.51,64.13,31.502
65.618,11.514,64.134,31.506
65.622,11.518,64.138,31.51
65.626,11.522,64.142,31.514
65.63,11.526,64.146,31.518
65.634,11.53,64.15,31.522
65.638,11.534,64.154,31.526
65.642,11.538,64.158,31.53
65.646,11.542,64.162,31.534
65.65,11.546,64.166,31.538
65.654,11.55,64.17,31.542
65.658,11.554,64.174,31.546
65.662,11.558,64.178,31.55
65.666,11.562,64.182,31.554
65.67,11.566,64.186,31.558
65.674,11.57,64.19,31.562
65.678,11.574,64.194,31.566
65.682,11.578,64.198,31.57
65.686,11.582,64.202,31.574
65.69,11.586,64.206,31.578
65.694,11.59,64.21,31.582
65.698,11.594,64.214,31.586
65.702,11.598,64.218,31.59
65.706,11.602,64.222,31.594
65.71,11.606,64.226,31.598
65.714,11.61,64.23,31.602
65.718,11.614,64.234,31.606
65.722,11.618,64.238,31.61
65.726,11.622,64.242,31.614
65.73,11.626,64.246,31.618
65.734,11.63,64.25,31.622
65.738,11.634,64.254,31.626
65.742,11.638,64.258,31.63
65.746,11.642,64.262,31.634
65.75,11.646,64.266,31.638
65.754,11.65,64.27,31.642
65.758,11.654,64.274,31.646
65.762,11.658,64.278,31.65
65.766,11.662,64.282,31.654
65.77,11.666,64.286,31.658
65.774,11.67,64.29,31.662
65.778,11.674,64.294,31.666
65.782,11.678,64.298,31.67
65.786,11.682,64.302,31.674
65.79,11.686,64.306,31.678
65.794,11.69,64.31,31.682
65.798,11.694,64.314,31.686
65.802,11.698,64.318,31.69
65.806,11.702,64.322,31.694
65.81,11.706,64.326,31.698
65.814,11.71,64.33,31.702
65.818,11.714,64.334,31.706
65.822,11.718,64.338,31.71
65.826,11.722,64.342,31.714
65.83,11.726,64.346,31.718
65.834,11.73,64.35,31.722
65.838,11.734,64.354,31.726
65.842,11.738,64.358,31.73
65.846,11.742,64.362,31.734
65.85,11.746,64.366,31.738
65.854,11.75,64.37,31.742
65.858,11.754,64.374,31.746
65.862,11.758,64.378,31.75
65.866,11.762,64.382,31.754
65.87,11.766,64.386,31.758
65.874,11.77,64.39,31.762
65.878,11.774,64.394,31.766
65.882,11.778,64.398,31.77
65.886,11.782,64.402,31.774
65.89,11.786,64.406,31.778
65.894,11.79,64.41,31.782
65.898,11.794,64.414,31.786
65.902,11.798,64.418,31.79
65.906,11.802,64.422,31.794
65.91,11.806,64.426,31.798
65.914,11.81,64.43,31.802
65.918,11.814,64.434,31.806
65.922,11.818,64.438,31.81
65.926,11.822,64.442,31.814
65.93,11.826,64.446,31.818
65.934,11.83,64.45,31.822
65.938,11.834,64.454,31.826
65.942,11.838,64.458,31.83
65.946,11.842,64.462,31.834
65.95,11.846,64.466,31.838
65.954,11.85,64.47,31.842
65.958,11.854,64.474,31.846
65.962,11.858,64.478,31.85
65.966,11.862,64.482,31.854
65.97,11.866,64.486,31.858
65.974,11.87,64.49,31.862
65.978,11.874,64.494,31.866
65.982,11.878,64.498,31.87
65.986,11.882,64.502,31.874
65.99,11.886,64.506,31.878
65.994,11.89,64.51,31.882
65.998,11.894,64.514,31.886
66.002,11.898,64.518,31.89
66.006,11.902,64.522,31.894
66.01,11.906,64.526,31.898
66.014,11.91,64.53,31.902
66.018,11.914,64.534,31.906
66.022,11.918,64.538,31.91
66.026,11.922,64.542,31.914
66.03,11.926,64.546,31.918
66.034,11.93,64.55,31.922
66.038,11.934,64.554,31.926
66.042,11.938,64.558,31.93
66.046,11.942,64.562,31.934
66.05,11.946,64.566,31.938
66.054,11.95,64.57,31.942
66.058,11.954,64.574,31.946
66.062,11.958,64.578,31.95
66.066,11.962,64.582,31.954
66.07,11.966,64.586,31.958
66.074,11.97,64.59,31.962
66.078,11.974,64.594,31.966
66.082,11.978,64.598,31.97
66.086,11.982,64.602,31.974
66.09,11.986,64.606,31.978
66.094,11.99,64.61,31.982
66.098,11.994,64.614,31.986
66.102,11.998,64.618,31.99
66.106,12.002,64.622,31.994
66.11,12.006,64.626,31.998
66.114,12.01,64.63,32.002
66.118,12.014,64.634,32.006
66.122,12.018,64.638,32.01
66.126,12.022,64.642,32.014
66.13,12.026,64.646,32.018
66.134,12.03,64.65,32.022
66.138,12.034,64.654,32.026
66.142,12.038,64.658,32.03
66.146,12.042,64.662,32.034
66.15,12.046,64.666,32.038
66.154,12.05,64.67,32.042
66.158,12.054,64.674,32.046
66.162,12.058,64.678,32.05
66.166,12.062,64.682,32.054
66.17,12.066,64.686,32.058
66.174,12.07,64.69,32.062
66.178,12.074,64.694,32.066
66.182,12.078,64.698,32.07
66.186,12.082,64.702,32.074
66.19,12.086,64.706,32.078
66.194,12.09,64.71,32.082
66.198,12.094,64.714,32.086
66.202,12.098,64.718,32.09
66.206,12.102,64.722,32.094
66.21,12.106,64.726,32.098
66.214,12.11,64.73,32.102
66.218,12.114,64.734,32.106
66.222,12.118,64.738,32.11
66.226,12.122,64.742,32.114
66.23,12.126,64.746,32.118
66.234,12.13,64.75,32.122
66.238,12.134,64.754,32.126
66.242,12.138,64.758,32.13
66.246,12.142,64.762,32.134
66.25,12.146,64.766,32.138
66.254,12.15,64.77,32.142
66.258,12.154,64.774,32.146
66.262,12.158,64.778,32.15
66.266,12.162,64.782,32.154
66.27,12.166,64.786,32.158
66.274,12.17,64.79,32.162
66.278,12.174,64.794,32.166
66.282,12.178,64.798,32.17
66.286,12.182,64.802,32.174
66.29,12.186,64.806,32.178
66.294,12.19,64.81,32.182
66.298,12.194,64.814,32.186
66.302,12.198,64.818,32.19
66.306,12.202,64.822,32.194
66.31,12.206,64.826,32.198
66.314,12.21,64.83,32.202
66.318,12.214,64.834,32.206
66.322,12.218,64.838,32.21
66.326,12.222,64.842,32.214
66.33,12.226,64.846,32.218
66.334,12.23,64.85,32.222
66.338,12.234,64.854,32.226
66.342,12.238,64.858,32.23
66.346,12.242,64.862,32.234
66.35,12.246,64.866,32.238
66.354,12.25,64.87,32.242
66.358,12.254,64.874,32.246
66.362,12.258,64.878,32.25
66.366,12.262,64.882,32.254
66.37,12.266,64.886,32.258
66.374,12.27,64.89,32.262
66.378,12.274,64.894,32.266
66.382,12.278,64.898,32.27
66.386,12.282,64.902,32.274
66.39,12.286,64.906,32.278
66.394,12.29,64.91,32.282
66.398,12.294,64.914,32.286
66.402,12.298,64.918,32.29
66.406,12.302,64.922,32.294
66.41,12.306,64.926,32.298
66.414,12.31,64.93,32.302
66.418,12.314,64.934,32.306
66.422,12.318,64.938,32.31
66.426,12.322,64.942,32.314
66.43,12.326,64.946,32.318
66.434,12.33,64.95,32.322
66.438,12.334,64.954,32.326
66.442,12.338,64.958,32.33
66.446,12.342,64.962,32.334
66.45,12.346,64.966,32.338
66.454,12.35,64.97,32.342
66.458,12.354,64.974,32.346
66.462,12.358,64.978,32.35
66.466,12.362,64.982,32.354
66.47,12.366,64.986,32.358
66.474,12.37,64.99,32.362
66.478,12.374,64.994,32.366
66.482,12.378,64.998,32.37
66.486,12.382,65.002,32.374
66.49,12.386,65.006,32.378
66.494,12.39,65.01,32.382
66.498,12.394,65.014,32.386
66.502,12.398,65.018,32.39
66.506,12.402,65.022,32.394
66.51,12.406,65.026,32.398
66.514,12.41,65.03,32.402
66.518,12.414,65.034,32.406
66.522,12.418,65.038,32.41
66.526,12.422,65.042,32.414
66.53,12.426,65.046,32.418
66.534,12.43,65.05,32.422
66.538,12.434,65.054,32.426
66.542,12.438,65.058,32.43
66.546,12.442,65.062,32.434
66.55,12.446,65.066,32.438
66.554,12.45,65.07,32.442
66.558,12.454,65.074,32.446
66.562,12.458,65.078,32.45
66.566,12.462,65.082,32.454
66.57,12.466,65.086,32.458
66.574,12.47,65.09,32.462
66.578,12.474,65.094,32.466
